,llm_response,context,label,binary_label
2,"Rick Mahler (born Richard Alan Mahler on April 18, 1957 in Atlanta, Georgia) was an American professional baseball pitcher who played for the Atlanta Braves, Cincinnati Reds, Montreal Expos, and Minnesota Twins of Major League Baseball (MLB) from 1978 to 1990. He was a two-time All-Star and won the National League (NL) ERA title in 1985.

Mahler was drafted by the Braves in the first round of the 1975 amateur draft. He made his major league debut with the Braves in 1978, and was a member of the team's starting rotation for the next five seasons. He was an All-Star in 1983 and 1985, and won the NL ERA title in 1985 with a 2.87 ERA. He was traded to the Reds in 1984, and then to the Expos in 1986. He was traded to the Twins in 1989, and finished his career with them in 1990.

Mahler was known for his durability, as he pitched over 200 innings in six consecutive seasons from 1983 to 1988. He finished his career with a record of 119–121, a 3.90 ERA, and 1,07","Richard Keith Mahler (August 5, 1953 in Austin, Texas - March 2, 2005 in Jupiter, Florida) was a starting pitcher in Major League Baseball who played for the Atlanta Braves (1979-1988, 1991), Cincinnati Reds (1989-1990) and Montreal Expos (1991). His brother Mickey was also a Major League pitcher, with the two being teammates in 1979. The two had previously been teammates playing for the Triple-A Richmond Braves. In his 13-year career, Mahler posted a 96-111 record with 952 strikeouts and a 3.99 ERA in 1951.1 innings. 

Born in Austin, Texas, Mahler graduated from John Jay High School and then attended Trinity University, both in San Antonio, Texas. After being signed by the Braves as an amateur free agent in 1975, he made his debut in the 1979 season. Mahler started on Opening Day for the Braves in 1982, when Atlanta won the National League West title. He made four straight Opening Day starts beginning in 1985. In 1987, he tied an NL record with his third Opening Day shutout. His best season came in 1985, when he went 17-15 with a 3.48 ERA. 

He pitched twice in the postseason, with the Braves in 1982, and with the 1990 World Series champion Cincinnati Reds. Mahler was a key member of that Reds' pitching staff as a spot starter and reliever, going 7-6 and contributing four saves. He also appeared in ten games with the Montreal Expos in 1991 before returning to Atlanta in mid-season. 

After retiring, Mahler served as a minor league pitching coach for the Kansas City Royals and the Florida Marlins, and he was a roving instructor for the St. Louis Cardinals. He also managed St. Louis' Double-A affiliate in the Texas League from 1996 to 1997. Mahler died at age 51 of a heart attack at home in Jupiter, Florida, where he was preparing for his second season as a minor league pitching coach for the New York Mets. He was survived by his wife, Sheryl, and five children Ricky, Robby, Timothy, Tyler and Shannon.","['minor_inaccurate', 'minor_inaccurate', 'accurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'minor_inaccurate', 'minor_inaccurate']","[False, False, True, False, False, False, False, False, False]"
92,"Vitaliano Brancati (1907–1954) was an Italian novelist, playwright, screenwriter, and journalist. He was born in Pachino, Sicily, and studied law at the University of Catania. He was a major figure in the Italian literary scene of the 1940s and 1950s, and is considered one of the most important Italian writers of the twentieth century.

Brancati's works are characterized by a combination of realism and fantasy, often with a satirical edge. His most famous novel is Don Camillo e l'onorevole Peppone (1947), which was adapted into a popular film series starring Fernandel and Gino Cervi. Other notable works include Il bell'Antonio (1950), La provinciale (1951), and Il diavolo al Pontelungo (1953). He also wrote several plays and screenplays, including the script for the film La terra trema (1948). Brancati died in Rome in 1954.","Vitaliano Brancati (July 24, 1907 – September 25, 1954) was an Italian novelist, dramatist, poet, and screenwriter. Born in Pachino, Syracuse, Brancati studied in Catania, where he graduated in letters and where he spent the majority of his life. Although he began writing at a young age and was already the author of six books at 25 years old, which were largely influenced by fascist ideals and later rejected by Brancati himself, critics tend to set the starting point of his career in 1935, when he released the collection of short stories In Search of a Cause.

Brancati achieved his first and probably most significant success in 1941 with the novel Don Giovanni in Sicily, a vibrant and humorous portrait of the Sicilian temperament. In 1944 he wrote the novel Gli Anni Perduti (The Lost Years), a bold satire of Benito Mussolini's megalomania, and in 1946 Vecchio con gli Stivali (Old Man in Boots), a satirical short story inspired by the vicissitudes of Italian fascism, which won the Vendemmia Award and was adapted into a successful film, Difficult Years, by Luigi Zampa. In 1950 he won the Bagutta Prize with another well-known novel, Il Bell'Antonio (The Handsome Antonio).

He died in a clinic in Turin after a major surgery. He was married to actress Anna Proclemer.","['accurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate']","[True, False, False, False, False, False, False, False, False]"
164,"Carlos Arniches y Barrera (1866–1943) was a Spanish dramatist and novelist. He was born in Alicante, Spain, and studied law in Madrid. He began writing plays in 1891, and his first success was El cabo primero (1893). He wrote more than fifty plays, many of which were adapted for the cinema. He also wrote novels, short stories, and essays. He was a member of the Generation of '98, a group of Spanish writers who sought to revive Spanish literature after the decline of Romanticism. He was also a member of the Royal Spanish Academy. He died in Madrid in 1943.","Carlos Arniches (11 October 1866 - 16 April 1943) was a Spanish playwright, born in Alicante. His prolific work, drawing on the traditions of the género chico, the zarzuela and the grotesque, came to dominate Spanish comic theatre in the early twentieth century. After starting his career as a novelist and journalist, Arniches turned to theatre in 1888 with the publication of his first play, ""Casa Editorial"". Much of his work is set in lower-class Madrid and uses colloquial language, song, dance and music. Arniches was complimented in a 1935 interview by Federico García Lorca, often a scathing critic of Spanish theatre in the 1920s and 1930s, as ""more of a poet than almost any of those who are writing theatre in verse at the moment"". Following the consolidation of the Franco regime after the Spanish Civil War, the social dramas of Carlos Arniches were among the relatively non-controversial plays allowed by the new government.","['accurate', 'minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'accurate', 'accurate', 'major_inaccurate', 'accurate']","[True, False, False, False, True, True, False, True]"
210,"Joe Holland (born October 28, 1988) is an American professional basketball player for the Santa Cruz Warriors of the NBA G League. He played college basketball for the University of San Francisco.

Holland attended Archbishop Mitty High School in San Jose, California, where he was a three-time All-WCAL selection. He was named the WCAL Player of the Year as a senior in 2006–07.

Holland played college basketball at the University of San Francisco, where he was a four-year starter. He was named the West Coast Conference Freshman of the Year in 2007–08 and was a two-time All-WCC selection. He finished his college career with 1,541 points, which ranks sixth in school history.

After going undrafted in the 2011 NBA draft, Holland joined the Santa Cruz Warriors of the NBA Development League. He has also played professionally in France, Germany, and Japan.","Joseph Burnett Holland, Sr. (September 26, 1925 - September 18, 2010) was an American basketball player. He won an NCAA Championship at the University of Kentucky and played three years in the National Basketball Association from 1949 to 1952. Holland, a 6'4 forward from Benton, Kentucky, played for Kentucky from 1945 to 1948. He was a key player for the Wildcats, earning First Team All-Southeastern Conference in 1947 and playing a key role in helping Adolph Rupp win his first championship as a part of the 1947-48 Wildcats team. After graduating from UK in 1949, Holland was drafted by the Baltimore Bullets in the 1948 BAA Draft. Holland played three seasons with the Indianapolis Olympians, where he was reunited with college teammates Cliff Barker, Ralph Beard, Wah Wah Jones, and Jack Parkinson. Holland played three seasons for the Olympians, averaging 5.8 points, 4.2 rebounds, and 2.1 assists per game in 186 total games. Holland died on September 18, 2010.","['minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate']","[False, False, False, False, False, False, False, False, False]"
178,"Alana Davis (born October 3, 1968) is an American singer-songwriter and musician. She is best known for her hit single ""32 Flavors"", which was released in 1997 and reached number 28 on the Billboard Hot 100. Davis has released four studio albums, Blame It on Me (1996), Fortune Cookies (1998), Surrender Dorothy (2002), and Fortune Cookies: The Best of Alana Davis (2004). She has also released two EPs, Acoustic Soul (2005) and Love & Life (2008). Davis has toured extensively throughout the United States and Europe, and has performed with such artists as Sheryl Crow, Ani DiFranco, and The Indigo Girls.","Alana Summer Davis (born May 6, 1974 in New York City) is an American singer-songwriter. Her father, Walter Davis Jr., was an African-American pianist who played alongside such jazz greats as Charlie Parker and Dizzy Gillespie. A record deal with Elektra Records produced Davis' first two albums; ""Blame It on Me"", which was chosen as one of Time's five best albums of 1997, and 2001's ""Fortune Cookies"", which featured production by The Neptunes and Ed Tuton. She released videos of the songs ""32 Flavors"" and ""Crazy."" Davis achieved a radio hit with the single ""32 Flavors"" from her debut album. The song is a cover version of a track written and previously recorded by Ani DiFranco. ""Blame It on Me"" stayed on the Billboard Top 200 for seven weeks, peaking at #157 in February 1998 and reaching sales of over 240,000 in the United States. ""Murder"", also from ""Blame It on Me"", was sampled on Jay-Z's ""Vol. 3... Life and Times of S. Carter"". After a guest appearance on the 1999 soundtrack to ""The Mod Squad"", Davis left Elektra and signed a single deal with SME Records. She released the single ""Carry On"" on this label, and the song was featured in a Super Bowl commercial for Sony Electronics. Tired of major record labels, Davis went independent in 2005 and formed her own label, Tigress Records. She released a third album, ""Surrender Dorothy"", on this label, which featured the single ""Wide Open"". In 2006, Davis toured with Thievery Corporation for a couple of dates as a guest vocalist.","['minor_inaccurate', 'accurate', 'minor_inaccurate', 'major_inaccurate', 'minor_inaccurate']","[False, True, False, False, False]"
127,"Martina Sorbara is a Canadian singer-songwriter and multi-instrumentalist. She is best known as the lead singer and songwriter of the indie pop band Dragonette. She has released two solo albums, Little Wild Life (2011) and Colours (2015).

Sorbara was born in Toronto, Ontario, and began playing music at a young age. She studied classical piano and voice, and later attended the University of Toronto, where she studied jazz and composition. She has also studied at the Royal Conservatory of Music. She has written and produced music for film and television, and has collaborated with artists such as Kaskade, Martin Solveig, and Basement Jaxx. She has also written and produced music for commercials, including for Coca-Cola, Microsoft, and McDonald's.","Martina Sorbara (born November 13, 1978) is a Canadian singer-songwriter and frontwoman of the band Dragonette. She is also the daughter of Greg Sorbara, a former member of provincial parliament and minister of finance in Ontario. Martina is a graduate of the Toronto Waldorf School in Thornhill. Her debut album, ""Unplaceables"", was released independently in 1998 and is no longer in print. Sorbara's second album, ""The Cure for Bad Deeds"", was released independently in 2000. An expanded version of the album appeared on MapleMusic Recordings in 2002. Both versions of the album were produced by Jian Ghomeshi. Martina's only single from the album was ""Bonnie & Clyde II"", which also had a music video that got airplay on MuchMoreMusic, as well as making an appearance on the ""Women & Songs"" compilations. The song also appeared in the film, ""All I Want"", starring Elijah Wood and Franka Potente. Sorbara recorded a version of the Christmas song, ""It's the Most Wonderful Time of the Year"", for the 2003 Nettwerk compilation album, ""Maybe This Christmas Too?"". That same year, she was featured on the soundtrack to ""Uptown Girls"" singing the song ""Spinning Around the Sun"". She can also be heard on the ""From the Girls"" compilations issued by Nettwerk that contained a new recording of a song called ""Withered on the Vine"". Since 2005 she has served as the frontwoman of the Canadian new wave/electropop band, Dragonette. Sorbara co-wrote and sang on the 2006 Basement Jaxx single, ""Take Me Back to Your House"". She also appeared in the video for the song, credited as Martina Bang. In 2009, Sorbara was featured on the Henrys album ""Is This Tomorrow"" singing on the track ""Chair by the Window"". She is also featured in Kaskade's song ""Fire in Your New Shoes"". In 2010, Sorbara performed the vocals in Martin Solveig's songs ""Hello"", ""Boys & Girls"" and ""Big in Japan"". She is also featured in Kaskade's song ""Fire in Your New Shoes"", which was released digitally on April 13, 2010. In November 2010 she was featured in the song ""Animale"", which was the result of a collaboration between Dutch DJ and producer Don Diablo and Sorbara's band Dragonette.","['accurate', 'accurate', 'minor_inaccurate', 'accurate', 'minor_inaccurate', 'major_inaccurate', 'accurate', 'major_inaccurate']","[True, True, False, True, False, False, True, False]"
77,"Moisés Kaufman (born November 21, 1963) is a Venezuelan-American director, playwright, and screenwriter. He is best known for his play The Laramie Project, which was adapted into an HBO movie.

Kaufman was born in Caracas, Venezuela, to a Jewish family. He moved to the United States in 1977 and attended the High School of Performing Arts in New York City. He graduated from New York University's Tisch School of the Arts in 1985.

Kaufman is the founder and artistic director of Tectonic Theater Project, a New York-based theater company dedicated to developing innovative works that explore theatrical language and form, foster an artistic dialogue with the social issues of our time, and embrace the exploration of new ideas. He has written and directed numerous plays, including Gross Indecency: The Three Trials of Oscar Wilde, 33 Variations, and I Am My Own Wife. He has also written and directed several films, including The Laramie Project, The Laramie Project: Ten Years Later, and My Name is Rachel Corrie.","Moisés Kaufman (born November 21, 1963) is a playwright, director, and founder of Tectonic Theater Project. He is best known for writing ""The Laramie Project"" with other members of Tectonic Theater Project. He is also the author of """" and ""33 Variations"". He was born and raised in Caracas, Venezuela and moved to New York City in 1987. Kaufman is of Romanian and Ukrainian Jewish descent. He described himself in an interview by saying, ""I am Venezuelan, I am Jewish, I am gay, I live in New York. I am the sum of all my cultures. I couldn't write anything that didn't incorporate all that I am."" Kaufman was awarded a Guggenheim Fellowship in 2002. He made his Broadway directing debut in the 2004 production of ""I Am My Own Wife"" by Doug Wright, for which he received a Tony Award nomination for Best Direction of a Play.","['accurate', 'accurate', 'accurate', 'minor_inaccurate', 'major_inaccurate', 'accurate', 'accurate', 'accurate', 'minor_inaccurate']","[True, True, True, False, False, True, True, True, False]"
35,"William J. Flanagan, Jr. (born October 28, 1945) is an American politician and lawyer who served as the Mayor of Cranston, Rhode Island from 2003 to 2019. He was first elected in 2003 and was re-elected in 2006, 2010, and 2014. He is a member of the Democratic Party.

Flanagan was born in Providence, Rhode Island and graduated from Cranston High School East in 1963. He attended the University of Rhode Island, graduating in 1967 with a Bachelor of Science degree in Business Administration. He then attended the New England School of Law, graduating in 1970 with a Juris Doctor degree.

Flanagan was a member of the Rhode Island House of Representatives from 1975 to 1983. He was a member of the Rhode Island Senate from 1983 to 2003, serving as Senate Majority Leader from 1995 to 2003. He was also a member of the Cranston City Council from 1990 to 2003.

In 2003, Flanagan was elected Mayor of Cranston. He was re-elected in 2006, 2010, and 2014. During his tenure, he was credited with helping to reduce","Admiral William J. Flanagan, Jr., born on March 27, 1943, is a retired United States Navy four-star admiral who served as Commander in Chief, U.S. Atlantic Fleet (CINCLANTFLT) from 1994 to 1996. William John Flanagan, Jr. was born in 1943 to parents William J. Flanagan, Sr. and Eleanor F. (née Corrigan) Flanagan. The Flanagan household consisted of eight children: Patricia Mary, William John Jr., Kathleen, John J., Peter A., Mary Margaret, Anne, and Joseph M. William Flanagan, Sr. was a member of the Massachusetts National Guard. He served in the Pacific Theater in World War II as a captain in the U.S. Army. Both prior to and after the war, he served in the Massachusetts State Police, retiring from the force in 1975. Flanagan is married to the former Barbara Ann Brendes and they have three daughters: Kathryn, Elizabeth, and Margaret. In addition to his bachelor's degree in Marine Transportation, Flanagan received a master's degree in Political Science from the American University and earned a degree from Harvard Business School.","['major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False, False, False, False, False, False, False]"
146,"Sara Montiel (born María Antonia Abad Fernández; 10 March 1928 – 8 April 2013) was a Spanish singer, dancer, and actress. She was a major figure in Spanish culture from the 1950s through the 1970s. Montiel was born in Campo de Criptana, Ciudad Real, Castile-La Mancha, Spain. She began her career as a singer in the early 1940s, and by the 1950s had become a major film star in Spain and Latin America. She starred in films such as La Violetera (1958), El Último Cuplé (1957), and La Belleza del Día (1962). Montiel was also a successful recording artist, releasing several albums throughout her career. She was known for her flamboyant style and her signature song, ""Amor de Mis Amores"". Montiel died in Madrid in 2013 at the age of 85.","Sara Montiel (also Sarita Montiel or Saritísima; 10 March 1928 - 8 April 2013) was a Spanish singer and actress. She was a naturalized citizen of Mexico. Montiel was born in Campo de Criptana in the region of Castile-La Mancha in 1928 as María Antonia Abad (complete name ""María Antonia Alejandra Vicenta Elpidia Isidora Abad Fernández""). After her work in Juan de Orduña's ""El Último Cuplé"" in 1957, Montiel worked in Europe and Latin America. Montiel's film ""Varietes"" was banned in Beijing in 1973. Her films ""El Último Cuplé"" and ""La Violetera"" netted the highest gross revenues ever recorded for films made in the Spanish-speaking movie industry during the 1950s/60s. She played the role of Antonia, the niece of Don Quixote, in the 1947 Spanish film version of Cervantes's great novel. She was portrayed in the Pedro Almodóvar film ""Bad Education"" by a male actor in drag (Gael García Bernal) as the cross-dressing character Zahara, and a film clip from one of her movies was used as well.","['accurate', 'accurate', 'accurate', 'minor_inaccurate', 'minor_inaccurate', 'accurate', 'minor_inaccurate', 'accurate']","[True, True, True, False, False, True, False, True]"
4,"Tim Finchem (born August 24, 1947) is an American businessman and former Commissioner of the PGA Tour. He served as Commissioner from 1994 to 2016.

Finchem was born in Washington, D.C., and grew up in Bethesda, Maryland. He graduated from the University of Maryland in 1969 with a degree in business administration. He then attended the University of Virginia School of Law, where he earned his Juris Doctor degree in 1972.

Finchem began his career in the golf industry in 1975, when he joined the PGA Tour as its first full-time legal counsel. He was promoted to Deputy Commissioner in 1988 and Commissioner in 1994. During his tenure, the PGA Tour grew from a domestic tour to an international tour, with events in more than 30 countries. He also oversaw the introduction of the FedEx Cup, a season-long points competition that culminates in a four-tournament playoff.

Finchem retired as Commissioner in 2016 and was succeeded by Jay Monahan. He was inducted into the World Golf Hall of Fame in 2017.","Timothy W. Finchem (born April 19, 1947) is the current Commissioner of Golf's PGA Tour. Finchem was born in Ottawa, Illinois. He took the position on June 1, 1994, succeeding Deane Beman, who retired after nearly 20 years in the post. Finchem had previously served as Vice President of Business Affairs, Deputy Commissioner, and Chief Operating Officer of the Tour. Finchem graduated from Princess Anne High School in Virginia Beach, Virginia. He attended the University of Richmond on a debate scholarship, receiving his Bachelor of Arts degree in 1969. He graduated from the University of Virginia School of Law in 1973. After practicing law in Virginia Beach for three years, Finchem served in the White House during the administration of Jimmy Carter as Deputy Advisor to the President in the Office of Economic Affairs in 1978 and 1979. In the early 1980s, Finchem co-founded the National Marketing and Strategies Group in Washington, D.C. As Commissioner, Finchem has greatly expanded the earnings opportunities for PGA Tour players both domestically and internationally. He has presided over the last three television broadcasting deals (1997, 2001 and 2005) and has maximized the earnings potential of the Tour, and perhaps none was as bold as the most recent deal that excludes ABC and ESPN and challenges the Golf Channel to get better. In 2006, the total PGA Tour purse was $256.8 million, up from $56.4 million in 1994. That remarkable growth has a lot to do with Tiger Woods, but Finchem's supporters also give him some of the credit. Finchem received the 2001 Old Tom Morris Award from the Golf Course Superintendents Association of America, GCSAA's highest honor. He is a single-figure handicap golfer.","['minor_inaccurate', 'accurate', 'major_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'accurate', 'minor_inaccurate', 'accurate', 'accurate', 'major_inaccurate']","[False, True, False, False, False, False, True, False, True, True, False]"
87,"Daniel Ménard (born October 28, 1959) is a Canadian retired military officer and former commander of the Canadian Forces in Afghanistan. He was the first francophone to command the Canadian Forces in Afghanistan.

Ménard was born in Montreal, Quebec, and joined the Canadian Forces in 1979. He graduated from the Royal Military College of Canada in 1983 and was commissioned as an infantry officer. He served in various command and staff positions in Canada and abroad, including a tour of duty in Bosnia and Herzegovina. In 2006, he was appointed commander of the Canadian Forces in Afghanistan, becoming the first francophone to hold the position. He was responsible for the Canadian Forces' operations in the Kandahar region, and was in command of the Canadian Forces during the Battle of Panjwaii in 2006. He retired from the Canadian Forces in 2008.","Daniel Ménard is a Canadian citizen and former General in the Canadian Armed Forces. Ménard had commanded the Canadian Forces in Afghanistan from 2009 to 2010. Two different allegations triggered his replacement and demotion: he was court-martialed for what was described as the reckless discharge of a weapon while safely back on base, and he was also alleged to have engaged in a sexual relationship with a subordinate. Ménard resigned from the Armed Forces and took a job with GardaWorld, a private security firm, which assigned him to direct its private security operations in Afghanistan. News of his arrest by Afghan authorities became public on January 29, 2014, when he first appeared in an Afghan court. He had been arrested on January 12, 2014, following a visit to an Afghan ministry. Accounts differ as to the nature of his arrest: some sources assert he was arrested on weapons charges, while other sources assert Afghan authorities arrested him because his firm did not have, or no longer had, official authorization to perform security operations in Afghanistan. GardaWorld has claimed his arrest is all due to a simple misunderstanding.","['minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'accurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate']","[False, False, False, False, True, False, False, False]"
156,"""Rusty Stevens (born Russell Stevens Jr., October 5, 1932 – October 24, 2000) was an American actor. He is best known for his role as Larry Mondello on the television series Leave It to Beaver.

Stevens was born in Los Angeles, California, the son of Russell Stevens Sr. and his wife, the former Dorothy M. Smith. He began his acting career at the age of seven, appearing in the 1939 film The Story of Alexander Graham Bell. He went on to appear in numerous films and television shows, including The Adventures of Ozzie and Harriet, The Donna Reed Show, The Many Loves of Dobie Gillis, and The Monkees.

In 1957, Stevens was cast as Larry Mondello, the Beaver's best friend, on Leave It to Beaver. He appeared in all 234 episodes of the series, which ran until 1963. After the show ended, Stevens continued to act in films and television, appearing in such shows as The Munsters, The Monkees, and The Brady Bunch. He retired from acting in the late 1970s.""","Robert ""Rusty"" Stevens (born November 25, 1948) is an American former child actor best remembered for his role as Larry Mondello, Theodore ""Beaver"" Cleaver's young friend, in the original ""Leave It to Beaver"" television series. Stevens appeared in 68 of the show's 235 episodes, between 1957 and 1960. Stevens was reported to have left the show in 1960 because his family moved from Burbank to Philadelphia, Pennsylvania, although Barbara Billingsley, who played ""June Cleaver"" on the series, said in a TV archive interview that Stevens was dropped because his overbearing mother caused grief for the producers of the series.

After 1960, Stevens appeared in a handful of television episodes on other shows, including the NBC family drama ""National Velvet"". He was also cast as a schoolboy bully on an episode of ABC's ""The Rifleman"". Stevens briefly returned to the screen when he reprised his role as Larry Mondello in the 1983 made-for-television reunion movie, ""Still the Beaver"", and for three episodes of ""The New Leave It to Beaver"".","['minor_inaccurate', 'accurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'accurate', 'major_inaccurate', 'minor_inaccurate', 'major_inaccurate']","[False, True, False, False, False, True, False, False, False]"
