,text,span_labels,label,difficulty
305,"To ensure the safety of all the students, including Male from Lake County, school buses have been installed with GPS systems and every trip is recorded using VD9ZJ8HLLCN044508.","[[0, 52, 'O'], [52, 56, 'SEX_1'], [56, 62, 'O'], [62, 73, 'COUNTY_1'], [73, 158, 'O'], [158, 175, 'VEHICLEVIN_1'], [175, 176, 'O']]",False,easy
306,"For maintaining the up-to-date records, please provide us with the SSN 481-88-8667 and 9546544719251087 issues of the authorized signatory at your end.","[[0, 71, 'O'], [71, 82, 'SSN_1'], [82, 87, 'O'], [87, 103, 'CREDITCARDNUMBER_1'], [103, 151, 'O']]",False,easy
307,There seems to be a possible issue with one of the servers at location Suite 887. We are going to need the Internal Group Associate department to investigate the MAC address d7:42:45:cf:1a:a5 and correlate it with the user-agent log Opera/14.31 (Windows NT 6.0; U; KG Presto/2.9.174 Version/11.00).,"[[0, 71, 'O'], [71, 80, 'SECONDARYADDRESS_1'], [80, 107, 'O'], [107, 131, 'JOBTITLE_1'], [131, 174, 'O'], [174, 191, 'MAC_1'], [191, 233, 'O'], [233, 297, 'USERAGENT_1'], [297, 298, 'O']]",False,easy
308,"At Kuhn - Schowalter, we work with the utmost diligence to refine pharmaceutical processes. We ensure the highest quality. Please remit payment to HR6300708200306030055. For any technical issues with our systems, contact our support through 58.209.180.120.","[[0, 3, 'O'], [3, 20, 'COMPANYNAME_1'], [20, 147, 'O'], [147, 168, 'IBAN_1'], [168, 241, 'O'], [241, 255, 'IPV4_1'], [255, 256, 'O']]",False,easy
309,"Miss Medhurst, your views on parental school involvement are greatly needed. Your guidance will be invaluable.","[[0, 4, 'PREFIX_1'], [4, 5, 'O'], [5, 13, 'LASTNAME_1'], [13, 110, 'O']]",False,easy
310,Are the imaging results for the patient with 840 88 1878 available? Need it forwarded to GE51LY0217580006200439.,"[[0, 45, 'O'], [45, 56, 'SSN_1'], [56, 89, 'O'], [89, 111, 'IBAN_1'], [111, 112, 'O']]",False,easy
311,"Internet traffic for 'Art in Education' website was analyzed using af4b:4b1d:d98b:5acc:0366:eb0d:6eac:ea11 and the most common user-agent found was Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/538.0.0 (KHTML, like Gecko) Chrome/31.0.856.0 Safari/538.0.0, which means most people are using this browser. Update this info on our next report.","[[0, 67, 'O'], [67, 106, 'IPV6_1'], [106, 148, 'O'], [148, 261, 'USERAGENT_1'], [261, 347, 'O']]",False,easy
312,Congratulations! You've been chosen for the highly competitive internship in the Marketing department. Bring your stuff to the Suite 494 office on joining day.,"[[0, 81, 'O'], [81, 90, 'JOBAREA_1'], [90, 127, 'O'], [127, 136, 'SECONDARYADDRESS_1'], [136, 159, 'O']]",False,easy
313,"Dear Mrs., our mobile vaccination van will be in the Northwest of Newfoundland and Labrador starting from 23:02. We need a confirmation of your address Apt. 564, 8027 also the 51304-9162.","[[0, 5, 'O'], [5, 9, 'PREFIX_1'], [9, 53, 'O'], [53, 62, 'ORDINALDIRECTION_1'], [62, 66, 'O'], [66, 91, 'STATE_1'], [91, 106, 'O'], [106, 111, 'TIME_1'], [111, 152, 'O'], [152, 160, 'SECONDARYADDRESS_1'], [160, 162, 'O'], [162, 166, 'BUILDINGNUMBER_1'], [166, 176, 'O'], [176, 186, 'ZIPCODE_1'], [186, 187, 'O']]",False,easy
314,"Dear Corbin, I'm thrilled about your interest in joining our Maternal and Child Health team in Leicestershire. Your background as a Legacy Usability Administrator brings a unique perspective. Let's discuss more, please reach out to us at 11-252964-323693-1.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 95, 'O'], [95, 109, 'COUNTY_1'], [109, 132, 'O'], [132, 162, 'JOBTITLE_1'], [162, 238, 'O'], [238, 256, 'PHONEIMEI_1'], [256, 257, 'O']]",False,easy
315,"""Since our previous National Assurance Facilitator resigned, her responsibilities for our Business Continuity Plan fell on your shoulders, Sonny61. I hope everything is running within the parameters we discussed. Please confirm the status with an email to Marion_Kub32@gmail.com.""","[[0, 20, 'O'], [20, 50, 'JOBTITLE_1'], [50, 139, 'O'], [139, 146, 'USERNAME_1'], [146, 256, 'O'], [256, 278, 'EMAIL_1'], [278, 280, 'O']]",False,easy
316,"With the data from your career conversations IMEI 67-205871-655780-1, it appears you're leaning towards finance, Annabell.","[[0, 50, 'O'], [50, 68, 'PHONEIMEI_1'], [68, 113, 'O'], [113, 121, 'FIRSTNAME_1'], [121, 122, 'O']]",False,easy
317,"Hello Kyle, just a brief update on Male's progress in class. We've seen really positive changes in their behavior.","[[0, 6, 'O'], [6, 10, 'MIDDLENAME_1'], [10, 35, 'O'], [35, 39, 'SEX_1'], [39, 114, 'O']]",False,easy
318,The drafts for the Designer courses are due on 26th January. Please ensure you meet the deadline.,"[[0, 19, 'O'], [19, 27, 'JOBTYPE_1'], [27, 47, 'O'], [47, 59, 'DOB_1'], [59, 97, 'O']]",False,easy
319,"Subject: Education Fund Approval - Alfred Little. Bettie, your request for an educational fund of J$237,190.56 has been processed. Contact us on +389 87-323 9633 or Curt35@gmail.com for any queries.","[[0, 35, 'O'], [35, 41, 'FIRSTNAME_1'], [41, 42, 'O'], [42, 48, 'LASTNAME_1'], [48, 50, 'O'], [50, 56, 'FIRSTNAME_2'], [56, 98, 'O'], [98, 100, 'CURRENCYSYMBOL_1'], [100, 110, 'AMOUNT_1'], [110, 145, 'O'], [145, 161, 'PHONENUMBER_1'], [161, 165, 'O'], [165, 181, 'EMAIL_1'], [181, 198, 'O']]",False,easy
320,"Hey! Ransom, could you please send the curriculum for anatomy with the recent analyzes? Use Carter, Doyle and Schaden's card 0165976971518590 for any needed scholarship funds in Won.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 92, 'O'], [92, 117, 'COMPANYNAME_1'], [117, 125, 'O'], [125, 141, 'CREDITCARDNUMBER_1'], [141, 178, 'O'], [178, 181, 'CURRENCYNAME_1'], [181, 182, 'O']]",False,easy
321,"Dear Ruby Wisoky, Your request for kr804766 on behalf of Bayer LLC, for educational funding, has been approved.","[[0, 5, 'O'], [5, 9, 'FIRSTNAME_1'], [9, 10, 'O'], [10, 16, 'LASTNAME_1'], [16, 35, 'O'], [35, 37, 'CURRENCYSYMBOL_1'], [37, 43, 'AMOUNT_1'], [43, 57, 'O'], [57, 66, 'COMPANYNAME_1'], [66, 111, 'O']]",False,easy
322,"Anibal was caught using prohibited software during exams. Investigation revealed their 31:bd:d2:26:f7:86 address was used. Given Imogene's age, 5, and their Female identity, we were able to confirm it was the specified individual.","[[0, 6, 'FIRSTNAME_1'], [6, 87, 'O'], [87, 104, 'MAC_1'], [104, 129, 'O'], [129, 136, 'FIRSTNAME_2'], [136, 144, 'O'], [144, 145, 'AGE_1'], [145, 157, 'O'], [157, 163, 'SEX_1'], [163, 230, 'O']]",False,easy
323,"Hello, This is your Family therapist. It is to notify that a payment is due for the last therapy session. This is payable via the link https://only-contract.com. Please use the credit card number 7307180895158036. The session cost is Дин.100.","[[0, 135, 'O'], [135, 160, 'URL_1'], [160, 196, 'O'], [196, 212, 'CREDITCARDNUMBER_1'], [212, 234, 'O'], [234, 238, 'CURRENCYSYMBOL_1'], [238, 242, 'O']]",False,easy
324,"Good morning International Infrastructure Strategist, would you be able to draft me a list of potential consequences for businesses failing to comply with the recent changes in the environmental laws in the Virginia?","[[0, 13, 'O'], [13, 52, 'JOBTITLE_1'], [52, 207, 'O'], [207, 215, 'STATE_1'], [215, 216, 'O']]",False,easy
325,"Gender variant, Catalina. You are asked to be a keynote speaker on higher education policy updates. Venue: [4.2048,-141.5799].","[[0, 14, 'GENDER_1'], [14, 16, 'O'], [16, 24, 'FIRSTNAME_1'], [24, 107, 'O'], [107, 125, 'NEARBYGPSCOORDINATE_1'], [125, 126, 'O']]",False,easy
326,"Dear Bigender, can you come over at Suite 943 to check on a 17 years old Female patient?","[[0, 5, 'O'], [5, 13, 'GENDER_1'], [13, 36, 'O'], [36, 45, 'SECONDARYADDRESS_1'], [45, 60, 'O'], [60, 72, 'AGE_1'], [72, 73, 'O'], [73, 79, 'SEX_1'], [79, 88, 'O']]",False,easy
327,"To assist in better coordination between our franchises, we ask that all consultants and other relevant staff members wear ID badges displaying their full name, franchise location (South Efren), and their Coordinator.","[[0, 181, 'O'], [181, 192, 'CITY_1'], [192, 205, 'O'], [205, 216, 'JOBTYPE_1'], [216, 217, 'O']]",False,easy
328,Students wishing to pay library fines can do so through 3503473288758340. CVV is 444 and issuer is mastercard.,"[[0, 56, 'O'], [56, 72, 'CREDITCARDNUMBER_1'], [72, 81, 'O'], [81, 84, 'CREDITCARDCVV_1'], [84, 99, 'O'], [99, 109, 'CREDITCARDISSUER_1'], [109, 110, 'O']]",False,easy
329,"This is an official notice for Faye Grimes, we have detected suspicious activity on account number 74102306. Please reach out to our crisis intervention team.","[[0, 31, 'O'], [31, 35, 'FIRSTNAME_1'], [35, 36, 'O'], [36, 42, 'LASTNAME_1'], [42, 99, 'O'], [99, 107, 'ACCOUNTNUMBER_1'], [107, 158, 'O']]",False,easy
330,The shipment of geriatric medicines for our Lake Kylie center will be dispatched from Lucile Vista. Please ensure smooth transportation.,"[[0, 44, 'O'], [44, 54, 'CITY_1'], [54, 86, 'O'], [86, 98, 'STREET_1'], [98, 136, 'O']]",False,easy
331,"To access online material, please access it from 21.172.237.97. All queries can be communicated via the assigned Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.2; Trident/6.0; .NET CLR 1.7.21171.4).","[[0, 49, 'O'], [49, 62, 'IPV4_1'], [62, 113, 'O'], [113, 198, 'USERAGENT_1'], [198, 199, 'O']]",False,easy
332,Date: 20/02/1942. We've received a tip from 93.40.73.197. It alleges the detention of a 78-years-old Male. It may be a potential human rights violation case.,"[[0, 6, 'O'], [6, 16, 'DATE_1'], [16, 44, 'O'], [44, 56, 'IPV4_1'], [56, 88, 'O'], [88, 90, 'AGE_1'], [90, 101, 'O'], [101, 105, 'SEX_1'], [105, 157, 'O']]",False,easy
333,I've received an update on the Analyst curriculum. Call me at 08-608235-922595-5 to discuss.,"[[0, 31, 'O'], [31, 38, 'JOBTYPE_1'], [38, 62, 'O'], [62, 80, 'PHONEIMEI_1'], [80, 92, 'O']]",False,easy
334,"As per the legal department requirements, we need confirmation on the movement of funds in the amount of Kip757,160.54. These transactions were logged from the Ethereum account with the address 0x3b6ffbdfdf5d05dcd27eebacf7ddf1acc9dc5b36.","[[0, 105, 'O'], [105, 108, 'CURRENCY_1'], [108, 118, 'AMOUNT_1'], [118, 194, 'O'], [194, 236, 'ETHEREUMADDRESS_1'], [236, 237, 'O']]",False,easy
335,"Miss Parker, we have scheduled the curriculum review discussion for 27/04/1913. Please confirm your attendance.","[[0, 5, 'O'], [5, 11, 'MIDDLENAME_1'], [11, 68, 'O'], [68, 78, 'DOB_1'], [78, 111, 'O']]",False,easy
336,Sign in with your username Jacinthe_Heller and use the SSN 640-56-5356 for verification.,"[[0, 27, 'O'], [27, 42, 'USERNAME_1'], [42, 59, 'O'], [59, 70, 'SSN_1'], [70, 88, 'O']]",False,easy
337,"Hi Abby, we are having trouble connecting to our https://stunning-read.com. This seems to be a problem with the IP range (aa8d:c3d4:caed:eebc:abfe:d8b8:74db:d95f to 3afe:bba6:baad:bef4:adb1:ebc1:02cb:da88). Can you verify if there is an issue?","[[0, 3, 'O'], [3, 7, 'FIRSTNAME_1'], [7, 49, 'O'], [49, 74, 'URL_1'], [74, 122, 'O'], [122, 161, 'IP_1'], [161, 165, 'O'], [165, 204, 'IP_2'], [204, 243, 'O']]",False,easy
338,"Your Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_0)  AppleWebKit/537.1.1 (KHTML, like Gecko) Chrome/20.0.825.0 Safari/537.1.1 data suggests tech skills. Consider a tech startup, Mason.","[[0, 5, 'O'], [5, 123, 'USERAGENT_1'], [123, 176, 'O'], [176, 181, 'FIRSTNAME_1'], [181, 182, 'O']]",False,easy
339,"Geriatric consultation prescheduled for Dr. Chasity Sasha. Confirmatiom number 4932986175329338 required at check-in for Apt. 768, 8388 on 9/83.","[[0, 40, 'O'], [40, 43, 'PREFIX_1'], [43, 44, 'O'], [44, 51, 'FIRSTNAME_1'], [51, 52, 'O'], [52, 57, 'MIDDLENAME_1'], [57, 79, 'O'], [79, 95, 'MASKEDNUMBER_1'], [95, 121, 'O'], [121, 129, 'SECONDARYADDRESS_1'], [129, 131, 'O'], [131, 135, 'BUILDINGNUMBER_1'], [135, 139, 'O'], [139, 143, 'DATE_1'], [143, 144, 'O']]",False,easy
340,We are planning a server maintenance on 22th February at 0 and need to validate the connection to 197.54.143.140. Can you please assist with this?,"[[0, 40, 'O'], [40, 53, 'DATE_1'], [53, 57, 'O'], [57, 58, 'TIME_1'], [58, 98, 'O'], [98, 112, 'IPV4_1'], [112, 146, 'O']]",False,easy
341,"Gender fluid empowerment meet-up for those with learning disabilities: Learn tools, resources, and coping strategies from successful women in the Applications sector.","[[0, 12, 'GENDER_1'], [12, 146, 'O'], [146, 158, 'JOBAREA_1'], [158, 166, 'O']]",False,easy
342,"Linnea_OConnell, please submit your final Psychopharmacology thesis for review by 11/32 to Mckayla.Grant20@hotmail.com.","[[0, 15, 'USERNAME_1'], [15, 82, 'O'], [82, 87, 'DATE_1'], [87, 91, 'O'], [91, 118, 'EMAIL_1'], [118, 119, 'O']]",False,easy
343,"Dear Direct Factors Architect, our new course '|Abernathy LLC|', Course ID: 31009418, scheduled to start on 2/70, is suitable for students of 8 years and above.","[[0, 5, 'O'], [5, 29, 'JOBTITLE_1'], [29, 48, 'O'], [48, 61, 'COMPANYNAME_1'], [61, 76, 'O'], [76, 84, 'ACCOUNTNUMBER_1'], [84, 108, 'O'], [108, 112, 'DOB_1'], [112, 142, 'O'], [142, 149, 'AGE_1'], [149, 160, 'O']]",False,easy
344,"Payment from Dillon Breitenberg in the amount of Brazilian Real 934.8008k for a training course has been successfully processed. The materials are sent to Suite 266 and email at Korbin_White@hotmail.com. For queries, please reach out to us at 090 6057-6097.","[[0, 13, 'O'], [13, 19, 'FIRSTNAME_1'], [19, 20, 'O'], [20, 31, 'LASTNAME_1'], [31, 49, 'O'], [49, 63, 'CURRENCY_1'], [63, 64, 'O'], [64, 73, 'AMOUNT_1'], [73, 155, 'O'], [155, 164, 'SECONDARYADDRESS_1'], [164, 178, 'O'], [178, 202, 'EMAIL_1'], [202, 243, 'O'], [243, 256, 'PHONENUMBER_1'], [256, 257, 'O']]",False,easy
345,"Dear client, thank you for your payment of NT$200 for our acupuncture services. Receipt is sent to your ethereum address 0xc2ac9ddebdd5dfaec019ca8b8d92ea54fa82476f.","[[0, 43, 'O'], [43, 46, 'CURRENCYSYMBOL_1'], [46, 121, 'O'], [121, 163, 'ETHEREUMADDRESS_1'], [163, 164, 'O']]",False,easy
346,Online resources can be accessed using https://starchy-first.info/. Use Safari ver. Mozilla/5.0 (Windows NT 5.2; rv:6.2) Gecko/20100101 Firefox/6.2.8.,"[[0, 39, 'O'], [39, 66, 'URL_1'], [66, 84, 'O'], [84, 149, 'USERAGENT_1'], [149, 150, 'O']]",False,easy
347,"As per our discussion, we need to pay an amount of 243588.95 Nepalese Rupee for the new training software. Please pay with 9407222617874335 and send all related invoices to Sonia.Borer55@gmail.com.","[[0, 51, 'O'], [51, 60, 'AMOUNT_1'], [60, 61, 'O'], [61, 75, 'CURRENCYNAME_1'], [75, 123, 'O'], [123, 139, 'CREDITCARDNUMBER_1'], [139, 173, 'O'], [173, 196, 'EMAIL_1'], [196, 197, 'O']]",False,easy
348,We're looking at potential liability issues with property 9443 Prospect Road due to a faulty deck installation.,"[[0, 58, 'O'], [58, 62, 'BUILDINGNUMBER_1'], [62, 63, 'O'], [63, 76, 'STREET_1'], [76, 111, 'O']]",False,easy
349,Angel's financial documents have been subpoenaed. Confirm Credit Card Account's details.,"[[0, 5, 'MIDDLENAME_1'], [5, 58, 'O'], [58, 77, 'ACCOUNTNAME_1'], [77, 88, 'O']]",False,easy
350,"Hey Jamarcus, regarding the family therapy suggestions we discussed, please email them to me on Greyson45@gmail.com. Also, add my new phone IMEI 42-524715-912624-6 for better communication.","[[0, 4, 'O'], [4, 12, 'FIRSTNAME_1'], [12, 96, 'O'], [96, 115, 'EMAIL_1'], [115, 145, 'O'], [145, 163, 'PHONEIMEI_1'], [163, 189, 'O']]",False,easy
351,"Adalberto, your last credit card payment attempt failed. Please make sure to update your diners_club details or contact them if necessary.","[[0, 9, 'FIRSTNAME_1'], [9, 89, 'O'], [89, 100, 'CREDITCARDISSUER_1'], [100, 138, 'O']]",False,easy
352,28. Kai has also asked for heightened security measures to protect her credit card number: 8143574506650623.,"[[0, 4, 'O'], [4, 7, 'MIDDLENAME_1'], [7, 91, 'O'], [91, 107, 'CREDITCARDNUMBER_1'], [107, 108, 'O']]",False,easy
353,"In response to your request, Isadore, we're organizing extra English classes. The fees can be charged to your card 8679748882540779, correct?","[[0, 29, 'O'], [29, 36, 'FIRSTNAME_1'], [36, 115, 'O'], [115, 131, 'CREDITCARDNUMBER_1'], [131, 141, 'O']]",False,easy
354,To ship the pharmaceutical products to location Hagenes Squares. The IP address needed is 214.46.128.222.,"[[0, 48, 'O'], [48, 63, 'STREET_1'], [63, 90, 'O'], [90, 104, 'IPV4_1'], [104, 105, 'O']]",False,easy
355,"Dear Miss Bins-Bauch, our records show an unpaid balance from your last appointment. Please pay the outstanding Bs608182.27 as soon as possible. If you have any questions, please contact our office at (35).4620-3046. Your cooperation is highly appreciated.","[[0, 5, 'O'], [5, 9, 'PREFIX_1'], [9, 10, 'O'], [10, 20, 'LASTNAME_1'], [20, 112, 'O'], [112, 114, 'CURRENCYSYMBOL_1'], [114, 123, 'AMOUNT_1'], [123, 201, 'O'], [201, 215, 'PHONENUMBER_1'], [215, 256, 'O']]",False,easy
356,"10. Following the last board meeting, Lancashire finances need investigating. Is vpn IP set to 172.157.255.214?","[[0, 38, 'O'], [38, 48, 'COUNTY_1'], [48, 95, 'O'], [95, 110, 'IPV4_1'], [110, 111, 'O']]",False,easy
357,"Surely, Nolan and Sons would not want to restrict its healthcare services to people less than 91 years old years of age in the 40753 region?","[[0, 8, 'O'], [8, 22, 'COMPANYNAME_1'], [22, 94, 'O'], [94, 106, 'AGE_1'], [106, 127, 'O'], [127, 132, 'ZIPCODE_1'], [132, 140, 'O']]",False,easy
358,"Dear Patient
This is to notify you that we received your application for the upcoming clinical trial. Please reach us at this phone number 67-781940-919566-1, where you can reach Suite 513. The scheduled date for your first appointment is April 23, 2017.
Kind regards.","[[0, 139, 'O'], [139, 157, 'PHONEIMEI_1'], [157, 179, 'O'], [179, 188, 'SECONDARYADDRESS_1'], [188, 239, 'O'], [239, 253, 'DATE_1'], [253, 268, 'O']]",False,easy
359,"Dear Parents, this is to inform you that your child's homeroom teacher will now be Ms. Gust Balistreri. She has previously worked as a Corporate Security Executive at Bahringer - Marquardt. For details, you can email at Javon.Mohr@yahoo.com.","[[0, 83, 'O'], [83, 86, 'PREFIX_1'], [86, 87, 'O'], [87, 91, 'FIRSTNAME_1'], [91, 92, 'O'], [92, 102, 'LASTNAME_1'], [102, 135, 'O'], [135, 163, 'JOBTITLE_1'], [163, 167, 'O'], [167, 188, 'COMPANYNAME_1'], [188, 220, 'O'], [220, 240, 'EMAIL_1'], [240, 241, 'O']]",False,easy
360,Can't wait for Miss James Considine's presentation tomorrow! Trans male has such a deep understanding of art education.,"[[0, 15, 'O'], [15, 19, 'PREFIX_1'], [19, 20, 'O'], [20, 25, 'MIDDLENAME_1'], [25, 26, 'O'], [26, 35, 'LASTNAME_1'], [35, 61, 'O'], [61, 71, 'GENDER_1'], [71, 119, 'O']]",False,easy
361,"The plaintiff, Kayli Sawyer Sanford, a Specialist, claims there's been negligence by Rowe - Howell causing an accident on 29/04/1957 resulting in personal injury. Please refer to incident report number 4745374579611525","[[0, 15, 'O'], [15, 20, 'FIRSTNAME_1'], [20, 21, 'O'], [21, 27, 'MIDDLENAME_1'], [27, 28, 'O'], [28, 35, 'LASTNAME_1'], [35, 39, 'O'], [39, 49, 'JOBTYPE_1'], [49, 85, 'O'], [85, 98, 'COMPANYNAME_1'], [98, 122, 'O'], [122, 132, 'DATE_1'], [132, 202, 'O'], [202, 218, 'MASKEDNUMBER_1']]",False,easy
362,"Dear Heather, We noticed an emergency alert from our IoT device X1H1A8DAVXWP57575 which is connected to our IP assets. Could you please check?","[[0, 5, 'O'], [5, 12, 'FIRSTNAME_1'], [12, 64, 'O'], [64, 81, 'VEHICLEVIN_1'], [81, 142, 'O']]",False,easy
363,"Legal representation granted to Elena Windler, injured on 19/01/2016. Claims lodged against the driver of the vehicle BN50ODN. Reach out at 018-016.1726 or email at Jerad.Kiehn@gmail.com for further queries.","[[0, 32, 'O'], [32, 37, 'FIRSTNAME_1'], [37, 38, 'O'], [38, 45, 'LASTNAME_1'], [45, 58, 'O'], [58, 68, 'DATE_1'], [68, 118, 'O'], [118, 125, 'VEHICLEVRM_1'], [125, 140, 'O'], [140, 152, 'PHONENUMBER_1'], [152, 165, 'O'], [165, 186, 'EMAIL_1'], [186, 207, 'O']]",False,easy
364,"""Dear Carmelo, we found that your recent work on Digital Currencies plagiarizes from Muhammad, specifically mentioning 3YEJ3vWEJ3Y8dc3VU6SvunaYNMjGn.""","[[0, 6, 'O'], [6, 13, 'FIRSTNAME_1'], [13, 85, 'O'], [85, 93, 'FIRSTNAME_2'], [93, 119, 'O'], [119, 148, 'BITCOINADDRESS_1'], [148, 150, 'O']]",False,easy
365,Make a payment of KYDkr via route MT14QGFJ00682R7D0495H72348K8794 for immediate start of the trial,"[[0, 18, 'O'], [18, 21, 'CURRENCYCODE_1'], [21, 23, 'CURRENCYSYMBOL_1'], [23, 34, 'O'], [34, 65, 'IBAN_1'], [65, 98, 'O']]",False,easy
366,Next health and wellness session to be held in the beautiful Northeast. Payment for services can be done through account number 65808049 under the name Investment Account.,"[[0, 61, 'O'], [61, 70, 'ORDINALDIRECTION_1'], [70, 128, 'O'], [128, 136, 'ACCOUNTNUMBER_1'], [136, 152, 'O'], [152, 170, 'ACCOUNTNAME_1'], [170, 171, 'O']]",False,easy
367,"Welcome to Molise Addiction Therapy. Our aim is to support Two-spirit in their recovery journey. We respect your privacy, hence all details like 6457888434072920, 11.34.98.1 will remain confidential.","[[0, 11, 'O'], [11, 17, 'STATE_1'], [17, 59, 'O'], [59, 69, 'GENDER_1'], [69, 145, 'O'], [145, 161, 'CREDITCARDNUMBER_1'], [161, 163, 'O'], [163, 173, 'IP_1'], [173, 199, 'O']]",False,easy
368,Many of our Male customers have witnessed impressive results with alternative treatments. Especially those in the 24 years old age group.,"[[0, 12, 'O'], [12, 16, 'SEX_1'], [16, 114, 'O'], [114, 126, 'AGE_1'], [126, 137, 'O']]",False,easy
369,Our East Julianahaven council is looking for a Developer specializing in adolescent psychology to conduct a series of webinars. The aim is to assist parents and educators understand and address the psychological challenges that adolescents face today.,"[[0, 4, 'O'], [4, 21, 'CITY_1'], [21, 47, 'O'], [47, 56, 'JOBTYPE_1'], [56, 251, 'O']]",False,easy
370,"Hi Miss Rippin, kindly confirm the transaction of £1,482.89 for your telemedicine consultation from your account number: 03433297.","[[0, 3, 'O'], [3, 7, 'PREFIX_1'], [7, 8, 'O'], [8, 14, 'LASTNAME_1'], [14, 50, 'O'], [50, 51, 'CURRENCYSYMBOL_1'], [51, 59, 'AMOUNT_1'], [59, 121, 'O'], [121, 129, 'ACCOUNTNUMBER_1'], [129, 130, 'O']]",False,easy
371,"As a Associate in clinical psychology, what's your view on the recent advancements in anti-depressant medications, Marlowe?","[[0, 5, 'O'], [5, 14, 'JOBTYPE_1'], [14, 115, 'O'], [115, 122, 'MIDDLENAME_1'], [122, 123, 'O']]",False,easy
372,"Analyst, please investigate our company's expenses in the last quarter. Keep an eye on transaction made via our account with BIC RJANJEMU and IBAN FR7800100240067418ER92P9191. Prepare a report with your findings.","[[0, 7, 'JOBTYPE_1'], [7, 129, 'O'], [129, 137, 'BIC_1'], [137, 147, 'O'], [147, 174, 'IBAN_1'], [174, 212, 'O']]",False,easy
373,Being T* man or Bigender doesn't limit or enhance the psychological challenges athletes face. Sports psychology is integral for all athletes.,"[[0, 6, 'O'], [6, 12, 'GENDER_1'], [12, 16, 'O'], [16, 24, 'GENDER_2'], [24, 141, 'O']]",False,easy
374,"Hello Dr., your Existential Therapy session is at 7. The session cost is New Leu770653.02 payable using visa card number 8722141716190634.","[[0, 6, 'O'], [6, 9, 'PREFIX_1'], [9, 50, 'O'], [50, 51, 'TIME_1'], [51, 73, 'O'], [73, 80, 'CURRENCY_1'], [80, 89, 'AMOUNT_1'], [89, 104, 'O'], [104, 108, 'CREDITCARDISSUER_1'], [108, 121, 'O'], [121, 137, 'CREDITCARDNUMBER_1'], [137, 138, 'O']]",False,easy
375,"It seems disease incidents are concentrated towards Northwest. As Forward Interactions Designer, could you advise on the subject?","[[0, 52, 'O'], [52, 61, 'ORDINALDIRECTION_1'], [61, 66, 'O'], [66, 95, 'JOBTITLE_1'], [95, 129, 'O']]",False,easy
376,"New disease pattern emerging. Noticed during recent check at coordinates [44.5184,-108.4044]. All cases within 50km radius aged around 0 years old and identified as Male.","[[0, 73, 'O'], [73, 92, 'NEARBYGPSCOORDINATE_1'], [92, 135, 'O'], [135, 146, 'AGE_1'], [146, 165, 'O'], [165, 169, 'SEX_1'], [169, 170, 'O']]",False,easy
377,"Money Market Account underwent a considerable policy change at 10:32 today. Sent by Saint Helena Pound account, as per Orchestrator’s confirmation.","[[0, 20, 'ACCOUNTNAME_1'], [20, 63, 'O'], [63, 68, 'TIME_1'], [68, 84, 'O'], [84, 102, 'CURRENCY_1'], [102, 119, 'O'], [119, 131, 'JOBTYPE_1'], [131, 147, 'O']]",False,easy
378,"Hunter, I am pleased to confirm that your child's place on our outdoor learning trip is secure. I have your 30567-9240 as your home address. Please, let me know if it's wrong.","[[0, 6, 'FIRSTNAME_1'], [6, 108, 'O'], [108, 118, 'ZIPCODE_1'], [118, 175, 'O']]",False,easy
379,Safeguard car-related details. Sharing your vehicle's VIN 9V7NS5ZXELKF52752 and VRM OT45YHI online can expose you to potential theft.,"[[0, 58, 'O'], [58, 75, 'VEHICLEVIN_1'], [75, 84, 'O'], [84, 91, 'VEHICLEVRM_1'], [91, 133, 'O']]",False,easy
380,"Dear Customer, your transaction records with 3F2wmMhuP8AGRMdHPBjRTtJ4WRnrnkZk6m, 0xd60cbee4ac410e9d257ce2ddbadc5cda78c9bbea and 3QnAdM8MqLheumTTujQewFa5ZpTa2C4p have been flagged. We have sent the details to your address at 905, Batz Circles, 30102-4558 for review.","[[0, 45, 'O'], [45, 79, 'BITCOINADDRESS_1'], [79, 81, 'O'], [81, 123, 'ETHEREUMADDRESS_1'], [123, 128, 'O'], [128, 160, 'LITECOINADDRESS_1'], [160, 224, 'O'], [224, 227, 'BUILDINGNUMBER_1'], [227, 229, 'O'], [229, 241, 'STREET_1'], [241, 243, 'O'], [243, 253, 'ZIPCODE_1'], [253, 265, 'O']]",False,easy
381,"Dear Lottie Hirthe, to cover your therapy session costs, please arrange a payment of North Korean Won 308,317.5 through the provided Ethereum Address 0x369d1d9b66bdebb2c4fcca7ec1eea3fdac10d53e.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 12, 'O'], [12, 18, 'LASTNAME_1'], [18, 85, 'O'], [85, 101, 'CURRENCY_1'], [101, 102, 'O'], [102, 111, 'AMOUNT_1'], [111, 150, 'O'], [150, 192, 'ETHEREUMADDRESS_1'], [192, 193, 'O']]",False,easy
